student_id,dropout_risk,risk_confidence,risk_probabilities,learning_style,strengths,weaknesses,interests,recommendations
187,Low Risk,100.0,"{'Low Risk': 100.0, 'Medium Risk': 0.0, 'High Risk': 0.0}",Visual,"['Electronics', 'Mathematics', 'Mechanical Engineering', 'Excellent Attendance']",['Pending Fees'],"['Reading/Research', 'Computer Science']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Electronics, Mathematics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
188,High Risk,99.75,"{'Low Risk': 0.009999999776482582, 'Medium Risk': 0.23999999463558197, 'High Risk': 99.75}",Visual,"['Mathematics', 'Chemistry', 'Mechanical Engineering']","['Low Attendance', 'Assignment Delays', 'No Extracurricular Activities']","['Cultural', 'Social', 'Reading/Research']","['🚨 URGENT: Schedule immediate counseling session', '👥 Assign dedicated faculty mentor', '📞 Contact family regarding support', '📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options']"
189,Medium Risk,99.91000366210938,"{'Low Risk': 0.07000000029802322, 'Medium Risk': 99.91000366210938, 'High Risk': 0.019999999552965164}",Kinesthetic,['Chemistry'],['Low Attendance'],"['Sports', 'Social', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Chemistry']"
190,Low Risk,100.0,"{'Low Risk': 100.0, 'Medium Risk': 0.0, 'High Risk': 0.0}",Visual,['Excellent Attendance'],"['Chemistry', 'Physics', 'Pending Fees']",['Reading/Research'],"['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Excellent Attendance', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
191,Low Risk,99.95999908447266,"{'Low Risk': 99.95999908447266, 'Medium Risk': 0.03999999910593033, 'High Risk': 0.0}",Visual,"['Mechanical Engineering', 'Excellent Attendance']","['Electronics', 'Physics', 'Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mechanical Engineering, Excellent Attendance', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
192,Low Risk,100.0,"{'Low Risk': 100.0, 'Medium Risk': 0.0, 'High Risk': 0.0}",Kinesthetic,"['Mathematics', 'Excellent Attendance']",['Mechanical Engineering'],"['Sports', 'Reading/Research']","['💪 Leverage strengths: Mathematics, Excellent Attendance', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
193,Low Risk,99.20999908447266,"{'Low Risk': 99.20999908447266, 'Medium Risk': 0.7599999904632568, 'High Risk': 0.029999999329447746}",Reading/Writing,['None identified'],"['Computer Science', 'Physics', 'Low Attendance', 'No Extracurricular Activities']",['None identified'],"['📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
194,Low Risk,99.97000122070312,"{'Low Risk': 99.97000122070312, 'Medium Risk': 0.029999999329447746, 'High Risk': 0.0}",Visual,"['Mathematics', 'Chemistry', 'Mechanical Engineering']","['Low Attendance', 'Assignment Delays']","['Academic', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Mathematics, Chemistry', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
195,High Risk,98.69999694824219,"{'Low Risk': 0.029999999329447746, 'Medium Risk': 1.2799999713897705, 'High Risk': 98.69999694824219}",Visual,"['Electronics', 'Mathematics', 'Chemistry']","['Low Attendance', 'No Extracurricular Activities']","['Academic', 'Reading/Research']","['🚨 URGENT: Schedule immediate counseling session', '👥 Assign dedicated faculty mentor', '📞 Contact family regarding support', '📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options']"
196,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Visual,['None identified'],['No Extracurricular Activities'],['Reading/Research'],"['🎯 Encourage joining 1-2 clubs/activities', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
197,Medium Risk,99.56999969482422,"{'Low Risk': 0.33000001311302185, 'Medium Risk': 99.56999969482422, 'High Risk': 0.10000000149011612}",Visual,['Electronics'],"['Computer Science', 'Low Attendance', 'Assignment Delays', 'Pending Fees']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Electronics']"
198,Low Risk,98.4000015258789,"{'Low Risk': 98.4000015258789, 'Medium Risk': 1.5800000429153442, 'High Risk': 0.019999999552965164}",Visual,['None identified'],"['Computer Science', 'Chemistry', 'Pending Fees']","['Technical', 'Academic', 'Reading/Research']","['💰 Discuss financial aid/scholarship options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
199,Medium Risk,98.76000213623047,"{'Low Risk': 0.9100000262260437, 'Medium Risk': 98.76000213623047, 'High Risk': 0.33000001311302185}",Visual,['None identified'],"['Electronics', 'Computer Science', 'Assignment Delays', 'Pending Fees']","['Technical', 'Social', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '💰 Discuss financial aid/scholarship options']"
200,Low Risk,87.04000091552734,"{'Low Risk': 87.04000091552734, 'Medium Risk': 12.920000076293945, 'High Risk': 0.05000000074505806}",Visual,['None identified'],"['Mechanical Engineering', 'Electronics', 'Pending Fees']",['Reading/Research'],"['💰 Discuss financial aid/scholarship options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
201,Low Risk,98.52999877929688,"{'Low Risk': 98.52999877929688, 'Medium Risk': 1.4199999570846558, 'High Risk': 0.05000000074505806}",Visual,['None identified'],"['Mathematics', 'Chemistry']",['Reading/Research'],"['✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
202,Medium Risk,99.58999633789062,"{'Low Risk': 0.09000000357627869, 'Medium Risk': 99.58999633789062, 'High Risk': 0.3199999928474426}",Visual,"['Mathematics', 'Chemistry', 'Mechanical Engineering', 'Assignment Completion']","['Physics', 'Low Attendance', 'Pending Fees', 'No Extracurricular Activities']","['Cultural', 'Social']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mathematics, Chemistry']"
203,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Visual,"['Physics', 'Chemistry', 'Computer Science', 'Excellent Attendance']",['None identified'],"['Reading/Research', 'Computer Science']","['💪 Leverage strengths: Physics, Chemistry', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
204,Medium Risk,98.87999725341797,"{'Low Risk': 0.699999988079071, 'Medium Risk': 98.87999725341797, 'High Risk': 0.41999998688697815}",Visual,['None identified'],"['Mathematics', 'Physics', 'Low Attendance', 'Assignment Delays', 'Pending Fees']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options']"
205,Medium Risk,99.94000244140625,"{'Low Risk': 0.03999999910593033, 'Medium Risk': 99.94000244140625, 'High Risk': 0.009999999776482582}",Visual,"['Computer Science', 'Physics', 'Mathematics']","['Low Attendance', 'Pending Fees', 'No Extracurricular Activities']","['Reading/Research', 'Computer Science']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Computer Science, Physics']"
206,Medium Risk,99.83000183105469,"{'Low Risk': 0.15000000596046448, 'Medium Risk': 99.83000183105469, 'High Risk': 0.019999999552965164}",Visual,['None identified'],"['Mathematics', 'Chemistry', 'Low Attendance', 'Assignment Delays', 'Pending Fees']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options']"
207,Medium Risk,99.8499984741211,"{'Low Risk': 0.10999999940395355, 'Medium Risk': 99.8499984741211, 'High Risk': 0.03999999910593033}",Visual,"['Chemistry', 'Mathematics', 'Mechanical Engineering']","['Low Attendance', 'Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Chemistry, Mathematics']"
208,Low Risk,99.26000213623047,"{'Low Risk': 99.26000213623047, 'Medium Risk': 0.7300000190734863, 'High Risk': 0.009999999776482582}",Visual,['None identified'],"['Mechanical Engineering', 'Computer Science', 'Low Attendance']",['Reading/Research'],"['📅 Address attendance issues - provide flexible options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
209,Low Risk,99.70999908447266,"{'Low Risk': 99.70999908447266, 'Medium Risk': 0.2800000011920929, 'High Risk': 0.009999999776482582}",Kinesthetic,['None identified'],"['Mathematics', 'Low Attendance', 'No Extracurricular Activities']",['Sports'],"['📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
210,Low Risk,99.9800033569336,"{'Low Risk': 99.9800033569336, 'Medium Risk': 0.019999999552965164, 'High Risk': 0.0}",Kinesthetic,"['Mechanical Engineering', 'Electronics', 'Physics']","['Assignment Delays', 'Pending Fees']","['Technical', 'Sports', 'Cultural', 'Reading/Research']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mechanical Engineering, Electronics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
211,Low Risk,99.9000015258789,"{'Low Risk': 99.9000015258789, 'Medium Risk': 0.10000000149011612, 'High Risk': 0.0}",Kinesthetic,"['Computer Science', 'Mathematics', 'Electronics', 'Excellent Attendance', 'Leadership']","['Assignment Delays', 'Pending Fees']","['Sports', 'Social', 'Academic', 'Computer Science']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Computer Science, Mathematics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
212,Medium Risk,99.73999786376953,"{'Low Risk': 0.10999999940395355, 'Medium Risk': 99.73999786376953, 'High Risk': 0.15000000596046448}",Visual,"['Mechanical Engineering', 'Electronics', 'Computer Science']","['Chemistry', 'Low Attendance', 'Pending Fees']","['Social', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mechanical Engineering, Electronics']"
213,Medium Risk,99.87000274658203,"{'Low Risk': 0.07000000029802322, 'Medium Risk': 99.87000274658203, 'High Risk': 0.05999999865889549}",Kinesthetic,['Assignment Completion'],"['Electronics', 'Chemistry', 'Low Attendance', 'No Extracurricular Activities']","['Sports', 'Social', 'Academic', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Assignment Completion']"
214,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Kinesthetic,"['Mathematics', 'Electronics', 'Chemistry']","['Assignment Delays', 'Pending Fees']","['Sports', 'Academic', 'Reading/Research']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mathematics, Electronics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
215,Medium Risk,99.8499984741211,"{'Low Risk': 0.09000000357627869, 'Medium Risk': 99.8499984741211, 'High Risk': 0.05000000074505806}",Kinesthetic,"['Chemistry', 'Electronics', 'Mathematics']","['Low Attendance', 'Pending Fees', 'No Extracurricular Activities']","['Sports', 'Social', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Chemistry, Electronics']"
216,Low Risk,100.0,"{'Low Risk': 100.0, 'Medium Risk': 0.0, 'High Risk': 0.0}",Visual,['Excellent Attendance'],"['Computer Science', 'Mathematics']",['Reading/Research'],"['💪 Leverage strengths: Excellent Attendance', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
217,Low Risk,99.37000274658203,"{'Low Risk': 99.37000274658203, 'Medium Risk': 0.6200000047683716, 'High Risk': 0.009999999776482582}",Reading/Writing,['Assignment Completion'],"['Chemistry', 'Mechanical Engineering', 'Low Attendance']",['Reading/Research'],"['📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Assignment Completion', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
218,Low Risk,99.95999908447266,"{'Low Risk': 99.95999908447266, 'Medium Risk': 0.029999999329447746, 'High Risk': 0.009999999776482582}",Visual,['None identified'],"['Mechanical Engineering', 'Computer Science', 'No Extracurricular Activities']","['Cultural', 'Reading/Research']","['🎯 Encourage joining 1-2 clubs/activities', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
